/bin/
-rwxbrd	0100	exe	21604	May	2	1992	aroff
-rwxbrd	0100	exe	16012	Sep	13	1993	binprint
-rwxbrd	0100	exe	12225	Feb	24	1992	cal
-rwxbrd	0100	exe	18756	Apr	27	1993	cat
-rwxbrd	0100	exe	11490	Jan	4	1992	center
-rwxbrd	0100	exe	18381	May	17	1993	chtyp
-rwxbrd	0000	exe	21356	Jul	16	1992	cmp
-rwxbrd	0100	exe	59392	Mar	2	1989	compress
-rwxbrd	0100	exe	18292	Feb	24	1992	conv
erwxbrd	0100	exe	28158	Apr	19	1993	cp
-rwxbrd	0100	exe	2452	Jun	29	1993	date
-rwxbrd	0100	exe	21742	Aug	15	1993	du
-rwxbrd	0100	exe	28549	Sep	21	1992	egrep
-rwxbrd	0100	exe	22230	Mar	28	1993	fgrep
-rwxbrd	0100	exe	71366	May	12	1992	freeze
-rwxbrd	0100	exe	17882	Sep	21	1992	grep
-rwxbrd	0100	exe	60178	Nov	27	1993	gsh
-rwxbrd	0100	exe	11158	Feb	24	1992	head
erwxbrd	0100	exe	17463	Nov	21	1993	info
-rwxbrd	0100	exe	3258	Aug	12	1993	init
-rwxbrd	0100	exe	95332	Aug	14	1993	less
-rw-brd	0000	txt	4745	May	4	1992	less.hlp
-rwxbrd	0100	exe	17777	Dec	12	1993	lpr
-rwxbrd	0100	exe	25292	Aug	14	1993	ls
erwxbrd	0006	src	775	Jul	17	23:25	make
-rwxbrd	0100	exe	12786	Jul	15	1993	mkdir
-rwxbrd	0100	exe	19818	Jun	4	1993	more
erwxbrd	0100	exe	26015	Sep	6	1993	passwd
-rwxbrd	0100	exe	2974	Dec	31	1991	purge
-rwxbrd	0100	exe	20346	Sep	5	1993	script
-rwxbrd	0100	exe	1711	Feb	11	1993	shutdown
-rwxbrd	0100	exe	3712	Feb	24	1992	sleep
-rwxbrd	0100	exe	21680	Nov	12	1992	split
-rwxbrd	0100	exe	14762	May	26	1992	strings
-rwxbrd	0100	exe	16276	Sep	5	1993	stty
erwxbrd	0100	exe	26396	Sep	5	1993	su
-rwxbrd	0000	exe	16416	Jan	18	1993	tail
-rwxbrd	0100	exe	23710	Oct	16	1993	tar
-rwxbrd	0100	exe	12326	Jul	10	1993	time
-rwxbrd	0100	exe	11599	Feb	4	1992	touch
-rwxbrd	0100	exe	1791	Apr	27	1992	uncompress
-rwxbrd	0100	exe	15431	Feb	24	1992	uniq
-rwxbrd	0100	exe	1775	Feb	1	1992	upper
-rwxbrd	0100	exe	119028	Feb	3	1994	vi
-rwxbrd	0100	exe	16548	Jul	20	1992	wc
-rwxbrd	0100	exe	20021	Sep	28	1993	who
-rwxbrd	0100	exe	8517	Feb	24	1992	yes
