605	506	156	3292	133	1054	608	6605	Comment
502	31296	1926	672	933	2167	1706	168
1868	186	737	197	1308	856	4637	71392
456	1038	6380	1089	1800	588	2206	232
1279	3008	678	163	1517	450	207	432
1265	4853	3288	2335	847	3817	224	4204
1541	6431	2635	1904	1295	4830	1658	2615
4593	1933	545	2269	4247	8784	1354	2341	Nice!
1429	12451	711	661	6757	9831	702	15964
4284	10646	2082	2254	2066	2386	216	2148
14795	264	3200	476	6383	791	739	929
145	1165	1985	385	336	3263	3900	268
14954	268	131	2863	784	20472	579	2340
3371	1092	163	882	6248	3124	14806	3695
1334	557	3984	8215	12075	6579	2648	167
15805	4533	33468	16518	9353	141	2936	3459
157	1715	2155	1508	8735	149	167	1343
1925	1807	65901	16015	36833	20737	35547	2166
225	574	14016	11902	181	181	4761	1619
181	186	186	196	272	261	1129	3164
178	3740	368	3335	1564	1506	78880	142
169	176	6619	176	181	408	9510	207
790	441	251	167	1274	3794	3708	4132
